country,Item,year,TrueYield,PredYield
Côte d'Ivoire,"Coconuts, in shell",2021,3078.7,2647.785
Côte d'Ivoire,Fonio,2020,1481.9,1161.1302
Côte d'Ivoire,Fonio,2021,1262.7,1159.1565
Côte d'Ivoire,"Groundnuts, excluding shelled",2020,1417.5,1256.2053
Côte d'Ivoire,"Groundnuts, excluding shelled",2021,1472.7,1221.0333
Côte d'Ivoire,Karite nuts (sheanuts),2020,1358.3,1493.4003
Côte d'Ivoire,Karite nuts (sheanuts),2021,1365.0,1396.8016
Côte d'Ivoire,Maize (corn),2020,2083.7,1766.8959
Côte d'Ivoire,Maize (corn),2021,2084.2,1748.8818
Côte d'Ivoire,"Mangoes, guavas and mangosteens",2020,557.5,1115.3735
Côte d'Ivoire,"Mangoes, guavas and mangosteens",2021,567.2,1113.4679
Côte d'Ivoire,Millet,2020,858.3,691.1012
Côte d'Ivoire,Millet,2021,859.3,695.2333
Côte d'Ivoire,Oil palm fruit,2020,6906.5,5893.8594
Côte d'Ivoire,Oil palm fruit,2021,7000.0,6483.603
Côte d'Ivoire,Oranges,2020,12738.7,12506.572
Côte d'Ivoire,Oranges,2021,12737.8,12322.338
Côte d'Ivoire,"Other citrus fruit, n.e.c.",2020,12749.5,11941.027
Côte d'Ivoire,"Other citrus fruit, n.e.c.",2021,12748.7,11996.078
Côte d'Ivoire,"Other fruits, n.e.c.",2020,5224.7,4802.0166
Côte d'Ivoire,"Other fruits, n.e.c.",2021,5229.1,4879.938
Côte d'Ivoire,"Other oil seeds, n.e.c.",2020,715.0,861.7837
Côte d'Ivoire,"Other oil seeds, n.e.c.",2021,722.2,797.33594
Côte d'Ivoire,Other pulses n.e.c.,2020,773.0,716.4818
Côte d'Ivoire,Other pulses n.e.c.,2021,773.1,613.3644
Côte d'Ivoire,"Other tropical fruits, n.e.c.",2020,1254.2,1674.3501
Côte d'Ivoire,"Other tropical fruits, n.e.c.",2021,1243.5,1535.7675
Côte d'Ivoire,Papayas,2020,2424.0,3357.3665
Côte d'Ivoire,Papayas,2021,2401.8,3349.0896
Côte d'Ivoire,Pineapples,2020,63459.4,58468.535
Côte d'Ivoire,Pineapples,2021,60440.3,60802.883
Côte d'Ivoire,Plantains and cooking bananas,2020,3675.8,3537.0798
Côte d'Ivoire,Plantains and cooking bananas,2021,3846.3,3474.5686
Côte d'Ivoire,Pomelos and grapefruits,2020,5563.3,4996.896
Côte d'Ivoire,Pomelos and grapefruits,2021,5567.6,5074.504
Côte d'Ivoire,Rice,2020,2848.9,2521.9058
Côte d'Ivoire,Rice,2021,2896.0,2667.0366
Côte d'Ivoire,"Roots and Tubers, Total",2020,5322.2,5425.7397
Côte d'Ivoire,"Roots and Tubers, Total",2021,5331.6,5138.218
Côte d'Ivoire,"Seed cotton, unginned",2020,1190.3,905.50464
Côte d'Ivoire,"Seed cotton, unginned",2021,1068.0,1001.0669
Côte d'Ivoire,Sesame seed,2020,207.8,714.91394
Côte d'Ivoire,Sesame seed,2021,209.0,601.4407
Côte d'Ivoire,Sorghum,2020,702.2,799.79736
Côte d'Ivoire,Sorghum,2021,707.0,839.2136
Côte d'Ivoire,Soya beans,2020,1468.4,1520.6824
Côte d'Ivoire,Soya beans,2021,1464.2,1458.1886
Côte d'Ivoire,Sugar cane,2020,82071.5,78865.93
Côte d'Ivoire,Sugar cane,2021,80477.4,80314.555
Côte d'Ivoire,"Treenuts, Total",2020,491.8,803.5925
Côte d'Ivoire,"Treenuts, Total",2021,475.8,688.17126
Côte d'Ivoire,Vegetables Primary,2020,3812.1,3545.0864
Côte d'Ivoire,Vegetables Primary,2021,3877.7,3575.8933
Democratic People's Republic of Korea,Apples,2020,11491.0,11257.075
Democratic People's Republic of Korea,Apples,2021,11615.9,11612.54
Democratic People's Republic of Korea,Barley,2020,1278.6,2090.245
Democratic People's Republic of Korea,Barley,2021,1278.6,1505.4961
Democratic People's Republic of Korea,"Beans, dry",2020,879.1,1699.851
Democratic People's Republic of Korea,"Beans, dry",2021,879.4,1005.70105
Democratic People's Republic of Korea,Cantaloupes and other melons,2020,11016.3,10608.651
Democratic People's Republic of Korea,Cantaloupes and other melons,2021,10938.5,10682.2
Democratic People's Republic of Korea,Maize (corn),2020,3931.6,4350.46
Democratic People's Republic of Korea,Maize (corn),2021,3931.6,3775.7458
Democratic People's Republic of Korea,Millet,2020,1040.4,1788.8097
Democratic People's Republic of Korea,Millet,2021,1055.5,1473.3043
Democratic People's Republic of Korea,Oats,2020,1317.5,1884.9396
Democratic People's Republic of Korea,Oats,2021,1319.7,1364.8613
Democratic People's Republic of Korea,"Other fruits, n.e.c.",2020,4747.9,4887.572
Democratic People's Republic of Korea,"Other fruits, n.e.c.",2021,4807.8,4166.022
Democratic People's Republic of Korea,Peaches and nectarines,2020,4998.7,5193.4663
Democratic People's Republic of Korea,Peaches and nectarines,2021,4967.2,4889.9194
Democratic People's Republic of Korea,Pears,2020,10692.7,10562.46
Democratic People's Republic of Korea,Pears,2021,10744.9,10561.496
Democratic People's Republic of Korea,Rice,2020,4138.1,5024.978
Democratic People's Republic of Korea,Rice,2021,4202.0,4157.9634
Democratic People's Republic of Korea,"Roots and Tubers, Total",2020,6280.1,7148.303
Democratic People's Republic of Korea,"Roots and Tubers, Total",2021,5359.2,6542.192
Democratic People's Republic of Korea,Rye,2020,1227.4,2010.5004
Democratic People's Republic of Korea,Rye,2021,1228.1,1419.0726
Democratic People's Republic of Korea,"Seed cotton, unginned",2020,1964.7,2759.5916
Democratic People's Republic of Korea,"Seed cotton, unginned",2021,1969.4,2070.5889
Democratic People's Republic of Korea,Sorghum,2020,1313.4,2303.3276
Democratic People's Republic of Korea,Sorghum,2021,1311.9,1648.9376
Democratic People's Republic of Korea,Soya beans,2020,1151.5,2219.593
Democratic People's Republic of Korea,Soya beans,2021,1153.8,1824.9358
Democratic People's Republic of Korea,"Treenuts, Total",2020,1739.1,2035.2631
Democratic People's Republic of Korea,"Treenuts, Total",2021,1737.4,1580.4426
Democratic People's Republic of Korea,"True hemp, raw or retted",2020,698.7,1647.5757
Democratic People's Republic of Korea,"True hemp, raw or retted",2021,699.3,1131.6792
Democratic People's Republic of Korea,Vegetables Primary,2020,12202.5,12185.951
Democratic People's Republic of Korea,Vegetables Primary,2021,12227.0,12193.518
Democratic People's Republic of Korea,Watermelons,2020,15101.9,15026.721
Democratic People's Republic of Korea,Watermelons,2021,14985.6,15420.785
Democratic People's Republic of Korea,Wheat,2020,1245.7,2279.26
Democratic People's Republic of Korea,Wheat,2021,1245.7,1811.7954
Denmark,Apples,2020,21828.6,27179.227
Denmark,Apples,2021,29099.3,21006.34
Denmark,Barley,2020,5569.8,6269.9233
Denmark,Barley,2021,6708.9,5522.39
Denmark,Blueberries,2020,1200.0,2108.878
Denmark,Blueberries,2021,1100.0,1833.2205
Denmark,"Broad beans and horse beans, dry",2020,3662.9,3733.154
Denmark,"Broad beans and horse beans, dry",2021,4203.7,3099.9753
Denmark,Cherries,2020,3888.9,4130.7397
Denmark,Cherries,2021,3888.9,3863.5134
Denmark,Currants,2020,2137.3,3256.2717
Denmark,Currants,2021,2156.9,2776.8296
Denmark,Maize (corn),2020,7073.4,6887.4146
Denmark,Maize (corn),2021,7225.0,7005.698
Denmark,Mixed grain,2020,3110.4,4088.9316
Denmark,Mixed grain,2021,3631.5,3298.6797
Denmark,Oats,2020,4862.8,5436.103
Denmark,Oats,2021,5693.7,4626.3257
Denmark,Other berries and fruits of the genus vaccinium n.e.c.,2020,2000.0,3168.305
Denmark,Other berries and fruits of the genus vaccinium n.e.c.,2021,1956.5,2572.6611
Denmark,Pears,2020,23633.3,23596.371
Denmark,Pears,2021,27551.7,22919.283
Denmark,"Peas, dry",2020,3262.1,3800.0088
Denmark,"Peas, dry",2021,4399.3,3078.5588
Denmark,Plums and sloes,2020,3200.0,4440.3423
Denmark,Plums and sloes,2021,3300.0,4147.9287
Denmark,Rape or colza seed,2020,4008.0,3652.972
Denmark,Rape or colza seed,2021,4493.2,3269.5076
Denmark,Raspberries,2020,3636.4,4274.3003
Denmark,Raspberries,2021,7800.0,4223.649
Denmark,"Roots and Tubers, Total",2020,42252.7,40313.477
Denmark,"Roots and Tubers, Total",2021,44216.2,40042.383
Denmark,Rye,2020,6209.5,5787.148
Denmark,Rye,2021,6343.8,5367.433
Denmark,Sour cherries,2020,3289.5,4348.056
Denmark,Sour cherries,2021,3281.3,3982.8752
Denmark,Strawberries,2020,6877.6,6510.6685
Denmark,Strawberries,2021,6930.2,6835.652
Denmark,Sugar beet,2020,77503.0,71401.96
Denmark,Sugar beet,2021,72296.5,73676.016
Denmark,Triticale,2020,7104.3,6358.031
Denmark,Triticale,2021,6303.8,6361.811
Denmark,Vegetables Primary,2020,20691.1,23290.934
Denmark,Vegetables Primary,2021,21393.2,19794.31
Denmark,Wheat,2020,7526.7,7943.2124
Denmark,Wheat,2021,8376.0,7205.1934
Djibouti,"Beans, dry",2020,316.6,1802.8385
Djibouti,"Beans, dry",2021,318.4,1140.1604
Djibouti,Cantaloupes and other melons,2020,22589.7,24394.594
Djibouti,Cantaloupes and other melons,2021,22404.7,23238.799
Djibouti,Dates,2020,2552.6,3811.1357
Djibouti,Dates,2021,2552.9,2657.4714
Djibouti,Lemons and limes,2020,5432.5,7053.712
Djibouti,Lemons and limes,2021,5422.3,5947.619
Djibouti,Maize (corn),2020,1973.9,3499.2866
Djibouti,Maize (corn),2021,2061.7,2250.858
Djibouti,"Mangoes, guavas and mangosteens",2020,5444.8,7046.6377
Djibouti,"Mangoes, guavas and mangosteens",2021,5471.0,5916.334
Djibouti,Oranges,2020,8021.6,9526.966
Djibouti,Oranges,2021,8042.2,8403.153
Djibouti,"Other tropical fruits, n.e.c.",2020,7486.6,8482.689
Djibouti,"Other tropical fruits, n.e.c.",2021,7498.7,7492.095
Djibouti,Pears,2020,6001.5,7540.8857
Djibouti,Pears,2021,6001.6,6445.3154
Djibouti,"Tangerines, mandarins, clementines",2020,3407.0,5117.1445
Djibouti,"Tangerines, mandarins, clementines",2021,3410.8,3942.2463
Djibouti,Vegetables Primary,2020,6943.1,8453.185
Djibouti,Vegetables Primary,2021,6898.6,7449.5767
Djibouti,Watermelons,2020,21891.3,23371.559
Djibouti,Watermelons,2021,22175.4,22708.203
Dominican Republic,Avocados,2020,16930.9,16862.246
Dominican Republic,Avocados,2021,18625.2,17141.406
Dominican Republic,Bananas,2020,44890.4,43590.133
Dominican Republic,Bananas,2021,46163.7,45876.117
Dominican Republic,"Beans, dry",2020,1045.4,633.053
Dominican Republic,"Beans, dry",2021,1056.5,499.00076
Dominican Republic,"Broad beans and horse beans, dry",2020,1338.9,1253.6382
Dominican Republic,"Broad beans and horse beans, dry",2021,1340.5,1241.0946
Dominican Republic,Cantaloupes and other melons,2020,29214.2,28912.482
Dominican Republic,Cantaloupes and other melons,2021,10314.9,29467.236
Dominican Republic,"Chick peas, dry",2020,1167.9,996.3464
Dominican Republic,"Chick peas, dry",2021,1162.6,1176.0277
Dominican Republic,"Coconuts, in shell",2020,9612.7,8700.827
Dominican Republic,"Coconuts, in shell",2021,8921.6,9082.835
Dominican Republic,"Groundnuts, excluding shelled",2020,1551.6,905.5758
Dominican Republic,"Groundnuts, excluding shelled",2021,1599.9,1110.4113
Dominican Republic,Lemons and limes,2020,1564.3,1784.5436
Dominican Republic,Lemons and limes,2021,1830.3,1966.6189
Dominican Republic,Maize (corn),2020,1798.9,1416.872
Dominican Republic,Maize (corn),2021,1845.5,1488.8159
Dominican Republic,"Mangoes, guavas and mangosteens",2020,12491.7,12301.028
Dominican Republic,"Mangoes, guavas and mangosteens",2021,13977.1,12420.553
Dominican Republic,Oil palm fruit,2020,13866.6,13241.362
Dominican Republic,Oil palm fruit,2021,13845.4,13330.797
Dominican Republic,Oranges,2020,5583.1,5230.779
Dominican Republic,Oranges,2021,5836.8,5402.0327
Dominican Republic,"Other fruits, n.e.c.",2020,4494.7,4432.27
Dominican Republic,"Other fruits, n.e.c.",2021,4537.2,4140.276
Dominican Republic,Other pulses n.e.c.,2020,13902.6,7856.2866
Dominican Republic,Other pulses n.e.c.,2021,14619.0,8055.7446
Dominican Republic,"Other tropical fruits, n.e.c.",2020,8690.9,8255.748
Dominican Republic,"Other tropical fruits, n.e.c.",2021,10762.1,8428.973
Dominican Republic,Papayas,2020,120330.1,106977.97
Dominican Republic,Papayas,2021,127886.5,110692.61
Dominican Republic,"Peas, dry",2020,928.1,942.7519
Dominican Republic,"Peas, dry",2021,924.3,988.02673
Dominican Republic,"Pigeon peas, dry",2020,1088.9,934.51715
Dominican Republic,"Pigeon peas, dry",2021,1119.9,1103.7305
Dominican Republic,Pineapples,2020,58004.8,54284.645
Dominican Republic,Pineapples,2021,65124.7,57331.926
Dominican Republic,Plantains and cooking bananas,2020,22214.1,25516.791
Dominican Republic,Plantains and cooking bananas,2021,23455.4,22453.06
Dominican Republic,Pomelos and grapefruits,2020,5618.6,5237.677
Dominican Republic,Pomelos and grapefruits,2021,3956.8,5236.191
Dominican Republic,Rice,2020,5782.6,4818.732
Dominican Republic,Rice,2021,5807.9,5079.056
Dominican Republic,"Roots and Tubers, Total",2020,9330.1,9084.702
Dominican Republic,"Roots and Tubers, Total",2021,7283.5,9233.785
Dominican Republic,"Sisal, raw",2020,193.8,-207.20834
Dominican Republic,"Sisal, raw",2021,194.8,32.995876
Dominican Republic,Sorghum,2020,1444.1,946.46814
Dominican Republic,Sorghum,2021,1439.2,870.0901
Dominican Republic,Sugar cane,2020,43098.2,43471.492
Dominican Republic,Sugar cane,2021,41099.6,43631.484
Dominican Republic,"Treenuts, Total",2020,78.3,406.96356
Dominican Republic,"Treenuts, Total",2021,71.6,349.13028
Dominican Republic,Vegetables Primary,2020,12711.9,12806.3
Dominican Republic,Vegetables Primary,2021,20977.7,12676.418
Dominican Republic,Watermelons,2020,387816.7,339171.84
Dominican Republic,Watermelons,2021,311814.3,343315.66
Ecuador,"Abaca, manila hemp, raw",2020,1301.1,1317.3589
Ecuador,"Abaca, manila hemp, raw",2021,1305.8,1413.7893
Ecuador,"Agave fibres, raw, n.e.c.",2020,1369.1,1028.8601
Ecuador,"Agave fibres, raw, n.e.c.",2021,1356.4,1222.3552
Ecuador,Apples,2020,5301.6,5771.063
Ecuador,Apples,2021,5305.6,6128.2397
Ecuador,Apricots,2020,5093.1,5149.594
Ecuador,Apricots,2021,5115.8,5539.5195
Ecuador,Avocados,2020,7076.1,5099.415
Ecuador,Avocados,2021,6107.1,8048.6016
Ecuador,Bananas,2020,40740.6,38882.08
Ecuador,Bananas,2021,36281.8,42810.14
Ecuador,Barley,2020,1512.3,1816.1838
Ecuador,Barley,2021,1460.8,2309.4993
Ecuador,"Beans, dry",2020,599.8,1060.5554
Ecuador,"Beans, dry",2021,632.5,1138.0085
Ecuador,"Broad beans and horse beans, dry",2020,990.1,1531.3589
Ecuador,"Broad beans and horse beans, dry",2021,657.2,1804.5828
Ecuador,Cantaloupes and other melons,2020,10543.3,10349.312
Ecuador,Cantaloupes and other melons,2021,10544.9,10910.892
Ecuador,Castor oil seeds,2020,1562.0,1353.188
Ecuador,Castor oil seeds,2021,1568.8,1415.9246
Ecuador,"Coconuts, in shell",2020,5782.5,5508.6367
Ecuador,"Coconuts, in shell",2021,5755.8,5915.182
Ecuador,Figs,2020,1170.9,2115.7043
Ecuador,Figs,2021,1161.5,2330.6135
Ecuador,Grapes,2020,6911.7,6965.669
Ecuador,Grapes,2021,6967.7,7460.0913
Ecuador,"Groundnuts, excluding shelled",2020,1429.2,1690.1663
Ecuador,"Groundnuts, excluding shelled",2021,1570.5,1814.2131
Ecuador,Lemons and limes,2020,5361.6,5340.514
Ecuador,Lemons and limes,2021,6888.4,6042.044
Ecuador,"Lentils, dry",2020,761.4,780.0242
Ecuador,"Lentils, dry",2021,758.9,942.2385
Ecuador,Linseed,2020,333.6,572.0679
Ecuador,Linseed,2021,333.3,867.281
Ecuador,Lupins,2020,388.8,562.79297
Ecuador,Lupins,2021,390.0,663.3877
Ecuador,Maize (corn),2020,4641.3,3850.3982
Ecuador,Maize (corn),2021,4527.6,4798.7827
Ecuador,"Mangoes, guavas and mangosteens",2020,7683.7,5552.296
Ecuador,"Mangoes, guavas and mangosteens",2021,7880.8,8278.343
Ecuador,Oats,2020,747.4,1332.196
Ecuador,Oats,2021,748.3,1523.1787
Ecuador,Oil palm fruit,2020,15858.3,12929.55
Ecuador,Oil palm fruit,2021,16242.6,16160.768
Ecuador,Oranges,2020,6891.7,10185.277
Ecuador,Oranges,2021,12591.5,7310.9263
Ecuador,Other berries and fruits of the genus vaccinium n.e.c.,2020,1840.5,2092.4485
Ecuador,Other berries and fruits of the genus vaccinium n.e.c.,2021,1842.5,2468.833
Ecuador,"Other citrus fruit, n.e.c.",2020,2389.2,2558.8857
Ecuador,"Other citrus fruit, n.e.c.",2021,2384.9,2804.4993
Ecuador,"Other fruits, n.e.c.",2020,11647.9,11486.944
Ecuador,"Other fruits, n.e.c.",2021,11695.8,11908.264
Ecuador,"Other tropical fruits, n.e.c.",2020,6908.8,6156.5747
Ecuador,"Other tropical fruits, n.e.c.",2021,7293.4,7402.4756
Ecuador,Papayas,2020,12516.9,14175.028
Ecuador,Papayas,2021,12847.6,14112.193
Ecuador,Peaches and nectarines,2020,3279.9,3577.6367
Ecuador,Peaches and nectarines,2021,3287.2,3947.9346
Ecuador,Pears,2020,3149.4,3523.9211
Ecuador,Pears,2021,3166.3,3779.57
Ecuador,"Peas, dry",2020,352.4,909.54517
Ecuador,"Peas, dry",2021,532.2,1156.593
Ecuador,Pineapples,2020,42133.4,32639.172
Ecuador,Pineapples,2021,48470.3,43907.344
Ecuador,Plantains and cooking bananas,2020,6813.8,5696.8833
Ecuador,Plantains and cooking bananas,2021,7487.9,7196.514
Ecuador,Plums and sloes,2020,7483.5,7842.406
Ecuador,Plums and sloes,2021,7463.6,8157.879
Ecuador,Pomelos and grapefruits,2020,11096.3,10797.036
Ecuador,Pomelos and grapefruits,2021,11108.5,11233.659
Ecuador,Quinoa,2020,619.9,1422.2344
Ecuador,Quinoa,2021,1056.2,1418.3425
Ecuador,Rice,2020,3546.9,3187.113
Ecuador,Rice,2021,3708.7,3687.167
Ecuador,"Roots and Tubers, Total",2020,7563.6,9746.882
Ecuador,"Roots and Tubers, Total",2021,8898.4,8116.3022
Ecuador,Rye,2020,632.7,1154.331
Ecuador,Rye,2021,631.0,1244.438
Ecuador,"Seed cotton, unginned",2020,1309.7,1239.1335
Ecuador,"Seed cotton, unginned",2021,1308.3,1527.7509
Ecuador,Sesame seed,2020,804.8,778.8384
Ecuador,Sesame seed,2021,804.5,919.88525
Ecuador,Sorghum,2020,1631.2,2186.993
Ecuador,Sorghum,2021,1612.3,2297.0356
Ecuador,Soya beans,2020,1067.5,1504.6472
Ecuador,Soya beans,2021,1332.0,1745.6897
Ecuador,Strawberries,2020,14221.2,14329.345
Ecuador,Strawberries,2021,14214.8,14909.131
Ecuador,Sugar beet,2020,6387.2,7916.4585
Ecuador,Sugar beet,2021,6357.8,8327.47
Ecuador,Sugar cane,2020,87213.6,81148.766
Ecuador,Sugar cane,2021,68410.5,89630.31
Ecuador,Sunflower seed,2020,1737.9,1658.2812
Ecuador,Sunflower seed,2021,1721.0,1877.8442
Ecuador,"Tangerines, mandarins, clementines",2020,3943.2,4328.2524
Ecuador,"Tangerines, mandarins, clementines",2021,3938.5,4647.5464
Ecuador,Vegetables Primary,2020,7088.8,7531.48
Ecuador,Vegetables Primary,2021,7330.3,7269.1064
Ecuador,Vetches,2020,2538.8,2733.9373
Ecuador,Vetches,2021,2608.7,2525.9644
Ecuador,Watermelons,2020,15230.7,15963.202
Ecuador,Watermelons,2021,15229.5,16184.481
Ecuador,Wheat,2020,1805.1,2408.7961
Ecuador,Wheat,2021,1690.8,2387.4026
Egypt,Apples,2020,25616.7,22916.703
Egypt,Apples,2021,25907.3,25099.941
Egypt,Apricots,2020,14551.0,16563.604
Egypt,Apricots,2021,14877.6,14085.292
Egypt,Bananas,2020,38177.3,42938.73
Egypt,Bananas,2021,36165.9,38150.523
Egypt,Barley,2020,3907.8,3274.4316
Egypt,Barley,2021,3947.6,3402.1746
Egypt,"Beans, dry",2020,3453.8,2979.9944
Egypt,"Beans, dry",2021,3638.4,3050.2273
Egypt,"Broad beans and horse beans, dry",2020,4481.7,3836.1304
Egypt,"Broad beans and horse beans, dry",2021,4108.0,3581.4495
Egypt,Cantaloupes and other melons,2020,22427.5,27349.85
Egypt,Cantaloupes and other melons,2021,25104.3,22614.168
Egypt,"Chick peas, dry",2020,2947.1,2819.999
Egypt,"Chick peas, dry",2021,2793.9,2444.305
Egypt,"Cow peas, dry",2020,3719.4,3273.8523
Egypt,"Cow peas, dry",2021,3751.1,3338.8435
Egypt,Dates,2020,28871.5,32542.484
Egypt,Dates,2021,29602.7,27856.008
Egypt,Figs,2020,7115.9,8352.089
Egypt,Figs,2021,6644.4,7134.242
Egypt,"Flax, raw or retted",2020,905.5,677.2068
Egypt,"Flax, raw or retted",2021,898.0,687.89185
Egypt,Grapes,2020,19003.1,14844.993
Egypt,Grapes,2021,19875.6,18634.611
Egypt,"Groundnuts, excluding shelled",2020,3611.0,3208.2698
Egypt,"Groundnuts, excluding shelled",2021,3203.1,3424.7415
Egypt,"Jute, raw or retted",2020,2545.2,2345.8699
Egypt,"Jute, raw or retted",2021,2552.7,2351.8403
Egypt,Lemons and limes,2020,21258.1,23105.21
Egypt,Lemons and limes,2021,21054.4,21211.236
Egypt,"Lentils, dry",2020,2430.7,1620.1758
Egypt,"Lentils, dry",2021,2400.0,1665.2299
Egypt,Linseed,2020,2460.0,2267.8557
Egypt,Linseed,2021,1500.0,1853.7998
Egypt,Lupins,2020,1940.6,1707.8711
Egypt,Lupins,2021,1963.3,1605.5393
Egypt,Maize (corn),2020,7827.6,7641.252
Egypt,Maize (corn),2021,8064.5,7696.153
Egypt,"Mangoes, guavas and mangosteens",2020,7428.3,10711.099
Egypt,"Mangoes, guavas and mangosteens",2021,8069.2,7642.9243
Egypt,Olives,2020,9750.4,9075.173
Egypt,Olives,2021,10075.9,9215.164
Egypt,Oranges,2020,22906.0,21936.64
Egypt,Oranges,2021,23663.8,22705.549
Egypt,Other berries and fruits of the genus vaccinium n.e.c.,2020,7969.1,7905.1133
Egypt,Other berries and fruits of the genus vaccinium n.e.c.,2021,7970.2,7901.417
Egypt,"Other citrus fruit, n.e.c.",2020,13703.0,13162.194
Egypt,"Other citrus fruit, n.e.c.",2021,13698.0,13311.745
Egypt,"Other fruits, n.e.c.",2020,21410.8,21077.541
Egypt,"Other fruits, n.e.c.",2021,21534.6,21143.775
Egypt,Other pulses n.e.c.,2020,2190.9,1950.6724
Egypt,Other pulses n.e.c.,2021,2218.2,1916.6501
Egypt,Other stone fruits,2020,7643.2,7739.3633
Egypt,Other stone fruits,2021,7643.9,7739.584
Egypt,"Other tropical fruits, n.e.c.",2020,7848.6,7666.5337
Egypt,"Other tropical fruits, n.e.c.",2021,7849.0,7666.271
